review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0425201,product_en_0544365,reviewer_en_0561638,4,Great price - delivery was so slow that I forgot I ordered them so it was a nice surprise to see them sitting on my porch.,Great price - delivery was so slow that I forgot ...,en,grocery
en_0810546,product_en_0491065,reviewer_en_0532547,4,"We needed a small dresser for a shared bedroom in a camper and this was perfect. Fit perfectly into the space that we needed and looks nice as well. It's not the highest quality piece, but it's sturdy enough for what we need it for and the drawers offer enough room for my daughters items.",Nice little dresser,en,home
en_0274504,product_en_0353321,reviewer_en_0313930,4,"If I take the time to write a review, then you should pay for my prime membership.",Review,en,book
en_0415859,product_en_0139561,reviewer_en_0501698,4,"I liked the style of these from the pictures because they looked a little more business professional compared to what I already own. Once I got them I didn't really like how they look on my face, but they work and the polarized lenses are decent. I look like a blind person wearing them but everyone needs a pair of throw-around glasses so these are it for me.",Functional but I look like a blind person wearing them,en,other
en_0500432,product_en_0699706,reviewer_en_0292702,4,"These are my first bluetooth headphones. My previous wired headphones all got retired due to the wear and tear for the wires. I feel this bluetooth headphones are more convenient than the wired headphones. The voice quality is excellent for both inbound and outbound, no difference from any wired headphones. With the much shorter wires, I foresee I could use them longer than my previous headphones.",Neat wires and good voice quality,en,electronics
en_0177645,product_en_0909552,reviewer_en_0360836,4,It does help that is for sure,Good,en,drugstore
en_0776860,product_en_0612922,reviewer_en_0770970,4,"This was a very enjoyable read for me as a kid growing up watching the classics. Although there were some parts of the movie i didn't enjoy, my overall opinion of this movie is still high.",Great Movie,en,digital_video_download
en_0075031,product_en_0294526,reviewer_en_0919501,4,"Does not wick well, but it helps my thigh strain. would buy again.",exact fit same specs as original. like the velcro closure to size it right.,en,drugstore
en_0076555,product_en_0726017,reviewer_en_0617552,4,"The hair is beautiful, my birthday present to myself",Four Stars,en,beauty
en_0525160,product_en_0633311,reviewer_en_0961984,4,I like them a lot the only thing is I have small hands so some of the fingers are a little big,They’re good quality!,en,automotive
en_0595972,product_en_0903018,reviewer_en_0945859,4,"It's what I expected, lots of practice drills. For a beginner, some of the drills are more than I can handle now but it helps me to have a more focused practice session.","It's what I expected, lots of practice drills. ...",en,book
en_0969275,product_en_0112541,reviewer_en_0437806,4,These are amazing and I love them. They are great for transferring shampoo from one container to another.,Four Stars,en,kitchen
en_0939198,product_en_0539612,reviewer_en_0533181,4,Does not track blood pressure,Four Stars,en,home
en_0698967,product_en_0638356,reviewer_en_0891957,4,Lots of information that you can pull with this reader. Pretty happy with it,Pretty happy with,en,automotive
en_0599156,product_en_0041033,reviewer_en_0678187,4,Plays really good Thanks ☺,Four Stars,en,other
en_0651497,product_en_0445194,reviewer_en_0075243,4,My gf loved them while I gifted yes her first set of dice. Affordable and a great look.,Affordable,en,toy
en_0687351,product_en_0293555,reviewer_en_0021068,4,They work great. No way to change volume except with a Bluetooth device.,They work great. No way to change volume except with a ...,en,electronics
en_0930586,product_en_0035375,reviewer_en_0687720,4,great tool but if you are not careful it will bind and jerk . Probably just my inability to keep it level.,great tool but if you are not careful it will ...,en,other
en_0476877,product_en_0932417,reviewer_en_0471609,4,"I loved the price, for $45 when on sale I was able to get a reliable and easy to use wireless router. I told spectrum to kick rocks. Setup is easy and a person who understands little can do it. I have noticed a significant improvement of coverage and speed throughout my home. My house is 2200 square feet and it works well throughout.",Great router for a family with on a budget,en,pc
en_0280635,product_en_0142482,reviewer_en_0313606,4,These gift boxes were so cute! Very good quality. My only complaint is that it did not come with directions on how to fold them properly. I eventually figured it out but took me a few tries.,Great quality,en,drugstore
en_0802551,product_en_0384349,reviewer_en_0875986,4,"It works well without any setup, just plug and play. The only thing I don't like, at least with my laptop, is that it makes the laptop screen black when I cast to the tv. I can still use the touchpad or even the touch screen on my laptop, but can only see the screen on the tv. I'm not sure if this is a setting that can be changed on my laptop, but when I used to cast from my laptop to a roku, I was able to see the screen on both the laptop and tv.","The only thing I don't like, at least with my laptop",en,electronics
en_0269139,product_en_0798780,reviewer_en_0535842,4,Pay attention to the narrator at the beginning of the film. She says some disturbing things. It was pretty impactful for me. A little scary. This is a good movie. Watch it. It's very different,This is a very interesting movie. It's about time travel and what you do with it.,en,digital_video_download
en_0772900,product_en_0510899,reviewer_en_0730582,4,"I Really like it, but it’s not quite a love story; it’s very powerful, for something so small, and lightweight. However, the combination of how/where the hose exits the canister, and the size and number of wheels on the bottom, lead to a continual nuisance of tipping over. The plastic lever for switching out attachments is very cheap plastic, and broke as I was unpacking the vacuum. This may be a huge issue for some, but I don’t ever use attachments, so for me, no harm, no foul. The location of the power switch is a bit problematic as well, considering the other switch located in the mirror position on the back of the canister, causes the cord to retract. I’ve done this no less than 500 times. And no, for clarity, I am not a slow learner. That said, I do in fact, love that the vacuum has a retractable cord. I realize it is trivial, but for me, the winding and wrapping of a loose cord is just irritating. Not difficult, irritating. So the fact I don’t have to wind and wrap and wind and wrap, I’ll give it a star back, for the convenience it provides. Overall though, the pros far outweigh the cons.",Almost a match made in heaven,en,home
en_0587000,product_en_0502576,reviewer_en_0205681,4,"After a few weeks, the right side stopped working on the first pair I purchased. Anker's customer support is very good though, replacement was sent to me quickly and haven't had any issues with the 2nd pair. I like that it comes with 4 different sizes of the piece that goes in your ear, and the part that you plug in is slightly less bulky than other similar headphones I've tried. They stay pretty comfortable even when wearing them for long periods of time, and the sound quality is as good as I'd expect for a $40 pair. I'll give this 5 stars if this second pair is still working in 6 months with no problems.",Pretty good for the price,en,wireless
en_0186152,product_en_0928756,reviewer_en_0405675,4,Very soft & easy to use. My belly isn't very large yet & this sits more on the lower stomach than under it. I think this product would be best when you're further along & your stomach is larger.,Very soft & easy to use,en,drugstore
en_0631636,product_en_0341143,reviewer_en_0337567,4,"Bought 3 items 2 for Christmas gift, my wife loves hers.",Quick service had a little mix up with how many was sent but return went ok.,en,home
en_0789924,product_en_0443869,reviewer_en_0079559,4,There really nice looking in my cartilage piercing. The only complaint I have about them is the diamonds really hard to screw in with big fingers.,There really nice looking in my cartilage piercing,en,jewelry
en_0475914,product_en_0259429,reviewer_en_0408302,4,"Got computer today. i7, 32g ram 1t ssd... Very nice. Very fast. It feels solid though maybe a bit heavier than I thought it would be. Powered up and connected to internet quickly. Installed chrome browser and chrome would hang after a reboot until I guess McAfee did it's scanning... Uninstalled McAfee and then that went away. Other than that this is a great machine... I will revise this review after I get a bit more time with it!",Fast and solid though I did have to remove McAfee,en,pc
en_0917736,product_en_0027181,reviewer_en_0672395,4,This battery was for a cordless phone we have had for years. It fit and worked perfectly.,Replacement battery for cordless phone,en,office_product
en_0202708,product_en_0184477,reviewer_en_0428762,4,These are smaller than i expected.,Just ok,en,book
en_0858048,product_en_0061384,reviewer_en_0193716,4,O have not been able to switch from Fahrenheit to Celsius yet. I would appreciate more details on how to do it.,Need help,en,drugstore
en_0808894,product_en_0192651,reviewer_en_0489509,4,"My friend just got s9 and what could be the better gift than this? The case was good leather touch and feel to it. Comes with a wristlet and credit card slots and 1 ID slot. I put on her phone which was easy to do so without any hassle. It also has a good value to it, my friend liked it.",Perfect gift,en,wireless
en_0349776,product_en_0624888,reviewer_en_0885659,4,"I got tired of my favorite shaving soap being out of stock and decided to make my own. I originally tried the clear soap like this from the same manufacturer and added my own raw shea butter, but it came out to waxy. The amount of shea butter in this is perfect. I add in tea tree oil and melt it in the microwave in my shave soap container. Works as well as the name brand stuff I use to buy, but at a fraction of the price. Just make sure you have a good badger hair brush to use with this. If you don't have a shaving soap container, you can use a small tupperware container with a lid. I use a Proraso shaving soap container from a previous purchase. It's all plastic and works great.",Works great for shaving soap,en,home
en_0446050,product_en_0944446,reviewer_en_0514835,4,Arrived on time and in perfect condition! Very PRETTY!,LOVE THESE!,en,home
en_0426484,product_en_0057994,reviewer_en_0216033,4,"I really like that fact that these are semi-insulated pull on shoe/boots. I've worn them out in the snow a few times and they seem to be reasonably waterproof as well. Easy to get on and off. The only ""negative"" was the insoles and the absence of any arch or even cushion. But based on the wonderful value, I picked up a pair of gel insoles for under $9 and now these boots are quite comfortable to wear and serve a great purpose.","Nice, lightweight winter snow shoe",en,shoes
en_0144222,product_en_0430228,reviewer_en_0121143,4,only thing I dont like is it makes a small noise when in use. otherwise its all good.,small clunk,en,drugstore
en_0486486,product_en_0647275,reviewer_en_0708887,4,I got the glitter mermaid cake topper for my daughters birthday next month. The colors are bright and beautiful and there is just the right amount of glitter. It does seem a little high for the materials used but worth it if your child loves mermaids as much as mine.,"Bold, bright and beautiful",en,toy
en_0148023,product_en_0157847,reviewer_en_0737122,4,"This story is awfully familiar; I may have bought it before, under a different title or author name?' Anyway, it was good. It was short. Nice characters. Not that much emotion but I can make up for that in my mind. I couldn't see any obvious editorial mistakes. The dialogue read as natural, not stilted. It was a good idea having a character who can see real magical creatures under their human disguises and I guess having him shut away in a facility because of it, is a natural story progression. The elf was fun..",Familiar,en,digital_ebook_purchase
en_0732554,product_en_0558509,reviewer_en_0322265,4,Easy to use. Saw much inprovement within days!,Wonderful!,en,beauty
en_0588434,product_en_0238619,reviewer_en_0095246,4,These do a great job of keeping drinks cold. They are attractive and fit nicely in even a smaller hand. The only reason I'm giving them four stars is that they have to be hand washed and I prefer to throw everything in the dishwasher.,Do the job,en,kitchen
en_0281980,product_en_0643050,reviewer_en_0898046,4,The sound quality the picture quality very very good. My only comment is that I can't pick up some of my local programming. But that's minor considering the Channel that I do have available on my satellite television.,What's important to know is that you're getting a quality television set for very little money.,en,other
en_0967869,product_en_0029362,reviewer_en_0701495,4,Very good Spades Game,Very good Spades game.,en,other
en_0592890,product_en_0839627,reviewer_en_0258428,4,"I hurt my calf doing double unders during a workout. I think I may have had a tiny little tear. I bought this brace and wear it every day, regardless of the workout. Two weeks later I am able to do double unders with no pain. I am going to continue to wear this for a few more weeks and then always on days that require jumping. It is flexible, comfortable and adjustable. I have big old fat calf muscles...so I am always worried about things fitting. The only reason I didnt give it 5 stars is I was hoping it would be ""firmer"" or...more compression.",Comfortable and adjustable,en,sports
en_0864785,product_en_0364787,reviewer_en_0229601,4,It’s look very nice but is very clumsy I don’t know how much protection will give your phone I don’t think much protection but it looks very good,It’s looks good but it’s kinda flimsy,en,wireless
en_0858192,product_en_0572549,reviewer_en_0608265,4,"But a satisfactory imitation. Once we received the missing, and later, replacements for the incorrectly-shipped parts, it was reasonably easy to put together. The screw heads do strip VERY easily, and you would be well-advised discard any that feel like they are starting to strip, because you will not get them secured. Also, be sure you have a short-handled screw driver for assembly.",Not the chair you remember from childhood...,en,home_improvement
en_0023763,product_en_0306988,reviewer_en_0289941,4,Amazing laptop/pc desk... it is sturdy enough to keep a monitor and a laptop together at a same time.. assembly was relatively easy though it took a while.. material feels quite nice.. overall it is a great desk for student to organize stuff..,Amazing desk for student or anyone..,en,furniture
en_0862220,product_en_0738811,reviewer_en_0586815,4,Liked the snowflake tin,It’s a gift card what else do you need to know?,en,other
en_0559150,product_en_0777760,reviewer_en_0778865,4,My husband and I like the blanket. It is a quality product. We have the full size blanket. I am waking up feeling more rested. I wear an activity tracker and have noticed my restful sleep time has increased since I started using it.,Quality Product,en,home
en_0416563,product_en_0629831,reviewer_en_0666324,4,"Cameras work very well, but doesn’t have slot for card so you have to pay for cloud backup. Will replace, but not sellers fault. Will just use them for supplemental coverage",Nice cameras,en,camera
en_0545448,product_en_0153310,reviewer_en_0457051,4,Beautiful. Would have given 5 stars if umbrella can be seen on both sides.,Umbrella colour one-sided,en,apparel
en_0818946,product_en_0310468,reviewer_en_0463681,4,"I am mostly satisfied. It was easy to assemble and the material is sturdy. I was initially disappointed because the package did not include the promised ribbons and adhesive for the ribbons. However, the seller reached out to me. She was willing to ship the ribbons to me, but I had already come up with a different idea. So she gave me a 25% refund. I would suggest this specific product over others due to its sturdiness and ease of assembly. But my advice is to order 2-3 weeks in advance so that if you need the ribbons and they're missing, you can tell the seller and have enough time for them to get shipped to you.",Good quality product but missing ribbons,en,home
en_0220379,product_en_0835136,reviewer_en_0791170,4,Works very well and bright! The adhesive surface must be stronger!,Cool!,en,automotive
en_0763642,product_en_0922128,reviewer_en_0860157,4,"Love the look and simplicity of use, but my 1 year old has figured out how to pull it out of the outlet.","Looks nice, but...",en,baby_product
en_0091611,product_en_0097981,reviewer_en_0492470,4,This works very well for the cost and the need. I did not provide 5 stars simply because the tool does get hot within 15 minutes.,Gets hot fast,en,pet_products
en_0413565,product_en_0429131,reviewer_en_0128583,4,"Weed eater works great, blower is good, both are light weight. I took off a star because I wish the blower blew a little harder.","Weed eater works great, blower is good",en,lawn_and_garden
en_0387987,product_en_0887683,reviewer_en_0963378,4,I am unable to get any TV channels due to some 'location' error!!!,Four Stars,en,beauty
en_0073209,product_en_0920575,reviewer_en_0366305,4,It was a pain in the tail to install in my 2013 Dodge Durango R/T but once I got them seated in correctly the light output looked great!,I see you!,en,automotive
en_0471283,product_en_0051606,reviewer_en_0918166,4,"Had a little trouble getting it to work. But, it seems fine now. I guess my grandson just needed to explore with it.",it seems fine now. I guess my grandson just needed to ...,en,video_games
en_0896353,product_en_0151744,reviewer_en_0874434,4,Used this in my entryway above the coat rail and over a bench. My boyfriend loves that print so I added it to our home. The narrowness of the print made it perfect for the space.,"Very bright, beautiful piece of decor",en,home
en_0010879,product_en_0119986,reviewer_en_0221685,4,"Gift for my mom. Not packaged terribly well, so the outter cover was a little smooshed upon arrival, but I doubt it will effect the inside calendar.",it's a calendar,en,book
en_0662373,product_en_0561314,reviewer_en_0239205,4,"I ordered my Xbox one X Fallout 76 bundle this past Saturday and it arrived 2 days later. I hooked up the console and so far it has been working like the dream and the graphics are far better than the original console and it is whisper quiet. The seller did an excellent job getting this xbox one bundle out to me quicker than timely. My only complaint was the fact the seal was broken and box was opened, also the controller that came with the xbox one x console was already paired with the Xbox one X which is a little discomforting. However, the console appears to be brand new as well as the controller, the fallout game that came with it is still factory sealed. No signs of this unit being used/refurbished. The console is awesome and I so far am enjoying my purchase. So far so good, the seller is awesome. The only reason I am giving this 4 stars instead of 5 is because of the package being opened. Otherwise, 5 stars all the way.","Excellent Console so far, but",en,video_games
en_0051477,product_en_0456828,reviewer_en_0711840,4,The basket fits well in the bottom of my closet and holds the extras that seem to float around. the only reaso I didn’t give it 5 stars is I wished it was a little bigger.,Great basket!,en,home
en_0817194,product_en_0439626,reviewer_en_0585549,4,"I have had this around a year now and it is still working as it should - it lasted outside in Michigan weather, Summer / Winter. Might be the location i put it in but sometimes it doesnt come on as quickly as we would like though.",Pretty nice!,en,pet_products
en_0535989,product_en_0651266,reviewer_en_0134360,4,"It’s a nice squishy and looks like my mom’s favorite bread so that was a win, but it didn’t smell like pineapple at all. It had more of a chemical smell to it which isn’t good. I didn’t get it for the smell but it is a bit off putting and I’m sure it’ll fade in time.",Doesn’t smell like pineapple,en,toy
en_0582614,product_en_0706943,reviewer_en_0307430,4,It arrived on time and seems to be sturdy,Four Stars,en,wireless
en_0247725,product_en_0350088,reviewer_en_0375247,4,"I like that I got a medium and I can make is smaller. I am 5’4 142 and if one wants it tight, you can...and if you want it with a little more breathing room, it can still be adjusted without the need to go up a size.",Snug fit. Nice under clothing-cannot tell,en,apparel
en_0004006,product_en_0447520,reviewer_en_0404751,4,This was perfect for what I needed it for...deco for our back patio. I like that it’s made from a hard plastic but that it looks like metal.,Great decorative lantern - perfect for outdoor use!,en,home
en_0073703,product_en_0529933,reviewer_en_0190644,4,"The hose is GREAT, BUT, it took 20-30 mins to untangle it.",Four Stars,en,lawn_and_garden
en_0932724,product_en_0459595,reviewer_en_0521855,4,"It was very easy to put on, no problems there. It definitely adds some bulk to the pen itself which takes away from the sleek design and the comfort of holding it. I have found the pen is not as sensitive to the double tap feature with the case on nor does it charge as fast. The other reviews did state that the magnet isn’t as strong and it’s true so I wasn’t surprised. Over all I purchased this to try and preserve and protect my pencil and this does the trick but it does dull it down some.",You win some you loose some,en,pc
en_0727734,product_en_0992943,reviewer_en_0238896,4,Closure doesnt always work,Four Stars,en,kitchen
en_0041725,product_en_0345646,reviewer_en_0240072,4,great buy for the money. Wife likes them for short trips out of the house,Four Stars,en,shoes
en_0063056,product_en_0462925,reviewer_en_0842792,4,"Cute. Has to be really sunny for it to move, but I like it a lot.",Cute & fun,en,lawn_and_garden
en_0055102,product_en_0920040,reviewer_en_0514318,4,helps me to remember to take my vitamins every day. Kind of wish they had an indicator with M T W Th F S Su or something like that instead of numbers.,Kind of wish they had an indicator with M T W Th F S Su or something like that instead of numbers,en,drugstore
en_0861089,product_en_0647673,reviewer_en_0800284,4,"I ordered these for my husband, to help with knee pain, while working out. They seem to really help provide support that he did not have prior. My only issue was the tend to slide down, so they had to be readjusted just a couple times. Comfortable material, though.","Comfortable material, though",en,drugstore
en_0438027,product_en_0019417,reviewer_en_0427041,4,I love the product however I just noticed the one strap will not lay correctly because it was stitched wrong so it is twisted,Made wrong but would be great,en,apparel
en_0910801,product_en_0865622,reviewer_en_0154580,4,"These are good pants for just walking outside or lounging and such. They are not anything special, but they get the job done. The do get a bit more snug after wash/dry.",Good Pants,en,apparel
en_0148113,product_en_0216126,reviewer_en_0301222,4,Blade was kind of dull. But otherwise fine.,Four Stars,en,other
en_0310969,product_en_0149249,reviewer_en_0897344,4,"Didn’t last long, but wasn’t really expecting them to.",Four Stars,en,drugstore
en_0576779,product_en_0709289,reviewer_en_0645254,4,That enough for so much money,Getting value for my money,en,grocery
en_0190630,product_en_0363082,reviewer_en_0786426,4,"Nice clean acceleration. Didn't really get a noticeable boost in mpg, but might be a little better that might one day justify the cost. Doesn't sound like it's straining while at idle any longer.",Might be worth it,en,automotive
en_0928586,product_en_0534690,reviewer_en_0037500,4,"A bit snug, purchased for Mom who LOVES THEM. need more designs and colours.",Quality for a goid price. Fast delivery.,en,apparel
en_0823215,product_en_0739522,reviewer_en_0237137,4,"Did not seem to work for my 1 month old with gas and tummy aches, however that may just be his development and age and not necessarily colic. I will say that it is a nice quality design and the bag smells great- even if it doesn’t work for your little one, it’s a nice little heating pad to have around the house for stiff neck or sore muscles or even sinus headaches.",Quality product but did not help my little guy,en,baby_product
en_0025014,product_en_0859795,reviewer_en_0610661,4,A co-worker suggested I try this product. I was looking for something to have at work. The taste is pretty good. Blending takes some time. At home I put it in the blender. Otherwise you need to have a shaker bottle or stir a long time. For creating ketones and staying in Ketosis it is worth a try.,Keto Catching Creamer,en,drugstore
en_0567657,product_en_0404323,reviewer_en_0275277,4,"I like vegetables though I rarely eat them, maybe trying various methods of cooking them not eating just raw will help.",Excellent diet book.,en,digital_ebook_purchase
en_0016156,product_en_0677238,reviewer_en_0776784,4,"Honestly it was really good, a bit bland however. I had to add a bit more seasoning to bring out some of the flavour but other than that not bad at all.",Not too bad,en,other
en_0684137,product_en_0548232,reviewer_en_0076981,4,I needed last minute stockings and mantel holders. Both worked out great. Came with a set of 4 different hooks. Sturdy and worth the money!,Super Easy!,en,home
en_0763688,product_en_0937691,reviewer_en_0177417,4,"Not a fan of the straw. Some times if the straws not open just right it's like your tying to drink peanut butter out of the bottle, but it does keep my drinks ice cold for a long time. Might have to buy a different lid","Decent, Gets the job done",en,sports
en_0059798,product_en_0870388,reviewer_en_0610045,4,"Paint sprayer does a great job. Not too heavy. Included directions could use more detail (like which nozzle to use for different paint), but info available on Amazon site.",Easy To Use,en,home_improvement
en_0512714,product_en_0635578,reviewer_en_0866870,4,HARD TO CLEAN SMALL HOLES IN STRAINER!! PLUGS UP JUICING CELERY,WASTED PULP!!,en,kitchen
en_0540616,product_en_0256601,reviewer_en_0369609,4,worked great for my boat,launch wheels,en,other
en_0582194,product_en_0828485,reviewer_en_0803428,4,Super cute but they scuff easy. A little big but very comfortable.,Scuff Easy,en,shoes
en_0608533,product_en_0204685,reviewer_en_0070588,4,"Rating based on the following - product as described and quick shipping. At the time of rating this product, I have not used it so I’m unable to verify how well it works for my needs. It looks better than a previous product purchased from a different seller that didn’t hold up after 3 uses. Hoping this product will be much better :)",Product as described!,en,apparel
en_0948813,product_en_0317021,reviewer_en_0247859,4,good value but a little smaller than expected,good,en,furniture
en_0541612,product_en_0098786,reviewer_en_0158898,4,It looks good and works well.,Cheaply built. Still would buy it again.,en,home_improvement
en_0377605,product_en_0132194,reviewer_en_0732322,4,These are little plants when delivered but awesome and healthy. I can't wait to see them grow. Each one was in good shape.,Great little plant,en,lawn_and_garden
en_0988934,product_en_0433529,reviewer_en_0252527,4,"I love this compact bag, but the cell phone pocket is too small for my phone:( Otherwise it is very roomy for cash, credit cards and a few other essentials. Perfect when you don't want to carry a big purse.",Great little bag,en,shoes
en_0644170,product_en_0435546,reviewer_en_0223846,4,When I first received the TV the volume was a little off. There was a voice telling you when the volume was turn up and down and her voice was louder than the TV. Once I got into settings and figured it out with the help of some young people the volume is perfect. It is a pretty good TV so far,Good TV so far,en,other
en_0413928,product_en_0114016,reviewer_en_0413495,4,Great jacket you can use it for casual and riding a bike. Very good product on the material. Order one size more so you a have a more comfortable fit.,Great jacket,en,apparel
en_0687388,product_en_0231619,reviewer_en_0128479,4,"Although the one I received had a manufacture defect of an upside down image, it is cute and I have contacted the seller about it to resolve the problem. The canvas tote is well made and has leather strapping as handles.",Cute image of a dabbing unicorn!,en,home
en_0698023,product_en_0504471,reviewer_en_0344801,4,The pink is brighter than I expected. It offers no real support. It does work well for holding bottles while pumping.,The pink is brighter than I expected. It offers ...,en,baby_product
en_0689833,product_en_0341826,reviewer_en_0511580,4,"The shorts are super adorable and comfortable if you size up. Originally purchased an XL, my normal size, they were way too tight. Returned for a XXL and they fit perfectly. They don’t look exactly like the product picture but they’re still cute.",Adorable shorts!!,en,apparel
en_0863358,product_en_0352262,reviewer_en_0638373,4,"Case works well, lasts about a year",Four Stars,en,wireless
en_0148062,product_en_0500865,reviewer_en_0470795,4,"I love the colors of this dice set! However, a lot of the white paint paint is chipping from the dots. I have one dot that is completely missing on a dot which is crappy. I will try a paint pen on it and hopefully that works well on the dice!","Pretty colors, not best quality",en,toy
en_0896614,product_en_0641892,reviewer_en_0924284,4,Their site doesn't supp;y a link to driver for windows 7. It arrived two days ago and I'm waiting for a reply from Support.,Needs a driver for win 7,en,electronics
en_0439249,product_en_0626146,reviewer_en_0617484,4,Plastic piece and works as described. You get what you pay for.,Four Stars,en,home
en_0493290,product_en_0924313,reviewer_en_0330657,4,A decent price on batteries that store's charge way to much for.,Good price on button batteries,en,electronics
en_0949236,product_en_0709759,reviewer_en_0207318,4,Love it! Keeps one fresh. Cam really tell when I don't take it.,Four Stars,en,drugstore
en_0753261,product_en_0584700,reviewer_en_0669382,4,"I love these socks to wander around the house in. They are too thick to wear inside shoes comfortable (to me) but they are super soft and they keep soft through many washings. My only worry is they tend to bunch up at the top and I find strings I have to cut off after almost every wash. I'm really afraid one day I'll go to put them on and they'll have lost their shape around the top. Until then, though, they are fantastic!",Super duper comfy!,en,apparel
en_0280452,product_en_0763059,reviewer_en_0301309,4,"My first grow with this light included in the tent. seems to be all good so far , no issues at all. Will know further when this grow finishes up. previously used two 600 watt LED's. I'll see the differences soon.","seems to be a good light , well built",en,lawn_and_garden
en_0915908,product_en_0726399,reviewer_en_0540840,4,This was a winter in Milwaukee when you needed a hat and neck warmer.,warm and well made,en,apparel
en_0625568,product_en_0763697,reviewer_en_0281255,4,Love this unit especially for the price. The only issue that I have is the clock will not keep the correct time. I set it and within 4 or 5 seconds it changes itself back to the original incorrect time. 5 stars if I could fix this.,"Very nice, especially for the price",en,wireless
en_0894732,product_en_0561332,reviewer_en_0670673,4,"But maybe l an a snob. Being trained as an editor there is nothing in e-books that drives me crazier than typos, punctuation errors, incorrect words... For example 'he' instead of 'the'-those little things that autocorrect won't catch. One error of that type in a book: ""Okay, it happens."" Two: ""Geez!"" Multiples and l want to take and shake someone. Will l check out the next book in this series? Possibly. Will l continue with it if the editing is no better? Highly doubtful.",Interesting enough story,en,digital_ebook_purchase
en_0445303,product_en_0051224,reviewer_en_0169281,4,Everything about this case was fine other than the fact that I had fo file down the pink hard part near the charging port so it doesn't hurt my finger.,Good case,en,wireless
en_0207689,product_en_0401739,reviewer_en_0042925,4,Fit my Revlon hair dryer well. Doesn’t wobble or move at all. I like that it has 3 air flow settings. Overall I’m happy with my purchase.,"Fits well, has 3 settings",en,beauty
en_0628880,product_en_0542557,reviewer_en_0993309,4,Good phone case! Just wanted something that has a flip cover that can still be used when the cover is closed,Good case,en,wireless
en_0598476,product_en_0501281,reviewer_en_0749097,4,Well made and effective,Sharp,en,shoes
en_0201056,product_en_0121175,reviewer_en_0516258,4,"For the price, it did everything that I hope it would do and not to mention I even let my window guy try it.",This leveler makes the job easier.,en,other
en_0036336,product_en_0705181,reviewer_en_0278975,4,This was an ok product. It got the job done but was a little bit of a pain to weed out.,This was an ok product. It got the job ...,en,home
en_0096440,product_en_0742753,reviewer_en_0994751,4,"I like all the different sections for my items; however, I wish there were a way to take off the short handles as I used only the should strap.",I like all the different sections for my items,en,shoes
en_0019508,product_en_0306532,reviewer_en_0992215,4,"Not bad for the price, but some of the lids give me trouble when putting them on 5.5 ounce cans - like they’re just a little bit smaller than the rest in the pack. A couple lids started splitting within a week. Overall these work well and hold up long enough.",Not bad for the price - Gets the job done,en,pet_products
en_0600147,product_en_0493595,reviewer_en_0127590,4,This is great! My 8 month old thinks he can walk already but doesn't have the best balance. This gives him the support he needs so he can move with more stability. He doesn't always love wearing it because he likes us to hold his hands. But I think this will help him get more comfortable and start walking really soon,Cute product and it helps,en,baby_product
en_0861230,product_en_0578520,reviewer_en_0269354,4,The best litter scoop we've had works great and is nice and large and looks like it will last forever. Feels like the metal handle ends at the bend so I tend to hold it just below the bend where it feels sturdy.,Nice sturdy and large,en,pet_products
en_0219908,product_en_0386739,reviewer_en_0272715,4,"I’m 5’3”, about 115 lbs and the small fit me a bit big. It wasn’t noticeable visibly so much as comfort, they fit but could be tighter over all. So I gave them to my roommate who is 5’5”, about 130 lbs and she loves them! I reordered them in grey because they didn’t have xs in Black. Over all they are cute and comfy and a solid material and I can’t wait to get my grey pair!","If you’re between sizes, SIZE DOWN",en,apparel
en_0190507,product_en_0938194,reviewer_en_0082134,4,Excellent look and folds easily for storage! Super lightweight if that interests you.,Four Stars,en,lawn_and_garden
en_0964263,product_en_0639976,reviewer_en_0722403,4,They do burn for approximately 1 hour. They are a bit drippy but nothing out of the ordinary. The colors are bright. Even number of each color.,I would buy again,en,home
en_0765296,product_en_0157333,reviewer_en_0143367,4,This was an enjoyable story!,Enjoyed!,en,digital_ebook_purchase
en_0644839,product_en_0012037,reviewer_en_0674023,4,Larger than expected but still worked well. Make sure u use acrylic glue,Ok,en,toy
en_0443569,product_en_0313423,reviewer_en_0479496,4,"I mostly like the longer chargers so that I can use my phone while in bed, bad habit i know. With a three pack, i also leave one in the kitchen. The charger arrived and functions as expected. Can never have too many phone chargers. I like the color scheme too, looks tough and heavy duty.",Always good for the bedside,en,wireless
en_0581587,product_en_0739882,reviewer_en_0009277,4,The quality of material was better than I expected. Fits fine. A little long.,"Little long, but good quality",en,apparel
en_0845559,product_en_0303376,reviewer_en_0115662,4,This is an underrated landing spot as there is a lot of collectible loot with relatively little rick as not many players drop there regularly.,Amazing.,en,digital_ebook_purchase
en_0127080,product_en_0708693,reviewer_en_0153697,4,"It's sturdy and cute altogether, but the phone in general wasn't for me.",Four Stars,en,wireless
en_0937679,product_en_0947322,reviewer_en_0459287,4,Love belt clip. Should have felt in holster And enclosed corners but really like,Nice,en,wireless
en_0985224,product_en_0100872,reviewer_en_0161005,4,"I like it, and am glad I purchased it. The only problem I'm having with it is the comes undone easily. The smallest size they carry is for a 26"" waste, and mine is a little smaller.",Nice belt,en,apparel
