review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0398089,product_en_0619930,reviewer_en_0386781,5,Great case. Daughter loves it.,Amazing.,en,other
en_0022171,product_en_0618546,reviewer_en_0211980,5,My cats have no problem eating this . I put it in their food .,Cats live it,en,pet_products
en_0206481,product_en_0701988,reviewer_en_0124782,5,"My dog is loving her new toy. She has torn up others very quick, so far so good here. L",Happy play time.,en,pet_products
en_0662230,product_en_0524129,reviewer_en_0442762,5,It's a great product over all. It had no issues sticking. Had the the first one for a few months on my vehicle and looks just fine. Both times I ordered they came on time.,Looks good,en,automotive
en_0394813,product_en_0365130,reviewer_en_0316825,5,Washes without fraying. Does fab job of keeping my pups feet clean when coming in from a wet chase in the yard.,Very large. Excellent quality.,en,pet_products
en_0472171,product_en_0964273,reviewer_en_0405072,5,Greate product. Leave no soupy taste.,Every home must have.,en,drugstore
en_0522610,product_en_0946946,reviewer_en_0159871,5,Haven't hung it out but the flag has a nice feel to it.,Five Stars,en,lawn_and_garden
en_0439251,product_en_0899950,reviewer_en_0002420,5,I was worried that they wouldn't fit since most frames are too large for my face. These fit perfectly!,I was worried that they wouldn't fit since most frames ...,en,other
en_0600662,product_en_0506925,reviewer_en_0719877,5,Super cute matching aprons! The color and design make it great for both mommy and daughter or mommy and son. I got them for my daughter in law and grandson to wear while baking together. He is only 1 year old but loves to hang out in the kitchen and play with the whisks and bowls. The apron will be big on him now though he is tall for his age. It appears to be the right size for a 2-3 year old.,Super cute!,en,home
en_0163302,product_en_0119744,reviewer_en_0794005,5,"Quality oil, just what I needed for my potions.",Great oil!,en,drugstore
en_0964955,product_en_0244476,reviewer_en_0354875,5,"i absolutely love these! no more ripped clothes while carrying my poles around, no ripped seats and no holes in my fingers! couldn’t be happier",great product!,en,sports
en_0508718,product_en_0445850,reviewer_en_0099882,5,"These are very handy for organizing when packing. I was able to put them to use last night when my son stayed overnight at my parents. Usually his bag is full of toys and makes it difficult to get around them to his clothes, but I put all he needed in just the middle size packing cube and threw that in his bag, making it very easy to, rather than the usual digging around for socks, etc.","Good size, compact storage",en,luggage
en_0653942,product_en_0824829,reviewer_en_0560810,5,I loooove the smell of this oil and its charms are potent as well. I wear this often as my regular scent. About to order my 3rd bottle. <3,Great Scent and It works!,en,drugstore
en_0111045,product_en_0429393,reviewer_en_0398677,5,its good and works amazing comes to good use,quality fits good,en,other
en_0368480,product_en_0569308,reviewer_en_0562552,5,"- Great quality desk - I would have expected to pay much more for the quality of the powder coating and the finish - Easy to put together - comes with all necessary tools (took 1 hour in total) - Great looking desk - very professional (I got the gray and black) - 60"" Wide surface leaves room for paperwork, etc - Cranks very easily to the fully up position (less than a minute) - Good quality casters allow you to move the desk when needed (also add to total height) - I am 6' tall and the height is perfect (though close to the top of the range)",Great Quality For the Money,en,furniture
en_0784736,product_en_0649400,reviewer_en_0643592,5,Great ears buds. Loved that they came with a carrying case.,Five Stars,en,wireless
en_0994696,product_en_0871951,reviewer_en_0776987,5,"This story keeps,going and it snares you in and you can’t put it down. I love reading Alex and Jamie’s story",Great story,en,digital_ebook_purchase
en_0442332,product_en_0902912,reviewer_en_0048433,5,Coasters worked out well.,Great coasters,en,kitchen
en_0231428,product_en_0052232,reviewer_en_0514390,5,Plug and charger in one - easy to transport!,Five Stars,en,wireless
en_0093851,product_en_0235161,reviewer_en_0167643,5,This mattress is so comfortable the first day i got it i slept for hour. No more back pain or should soreness i loved it,Very very nice,en,furniture
en_0081493,product_en_0423954,reviewer_en_0839275,5,"This is a good value for T-pins for blocking my crochet projects. They were delivered as promised,too.",good value,en,office_product
en_0727410,product_en_0162610,reviewer_en_0332469,5,"It is very comfortable, but a bit thick.",A nice insole,en,drugstore
en_0777462,product_en_0647757,reviewer_en_0524106,5,These raw cashews are delicious and fresh.,The fresh product.,en,grocery
en_0774701,product_en_0921591,reviewer_en_0982280,5,"I tested it in the sea an in a pool, it works well, get a bit of sand, but its easy to clean",but its easy to,en,camera
en_0908464,product_en_0517193,reviewer_en_0449145,5,I used for a party and was great !,Five Stars,en,home
en_0899184,product_en_0054934,reviewer_en_0972561,5,"Favorite calendar that goes in my garage by my Triumph Street Twin. Pictures are gorgeous and love the info about bikes from years ago. If you like Triumph or old looking classic bikes, get this one",Beautiful Pictures,en,office_product
en_0081976,product_en_0011709,reviewer_en_0936842,5,Was recommended to me and was all she said it would be,Helpful,en,book
en_0540163,product_en_0680037,reviewer_en_0523579,5,"These are amazing for the price. The macro lens a bit finicky, you have to be able to get very close for your subject for the focus to be right, (I mean so close you're almost touching). I about poked by eye out trying to get this picture but it was SOOO worth it. As long as you have some patience and are okay going through some trial and error, these are great!",Great for the price!,en,camera
en_0777509,product_en_0195129,reviewer_en_0699953,5,"Exactly what it is, works great!",works great!,en,automotive
en_0062900,product_en_0587479,reviewer_en_0831475,5,"Perfect little 1/24 scale trailer. Had to customize it to work with my set-ups, but all around good quality product. Thank you Amazon!",Clean little trailer,en,toy
en_0724309,product_en_0285419,reviewer_en_0234039,5,Great product. Exactly as advertised. Highly recommend.,Great product,en,kitchen
en_0495451,product_en_0527024,reviewer_en_0420165,5,Great product. Exactly what I ordered and very quick shipping. Thanks.,Works great with the stamp gel,en,beauty
en_0711002,product_en_0296343,reviewer_en_0384417,5,Awesome product. Have used on my hands several times since I received the product. My cuticles have softened and my hands are no longer dry.,Quality and Price,en,beauty
en_0535467,product_en_0658550,reviewer_en_0768514,5,Ordered these for a friend and he loved them!,Five Stars,en,drugstore
en_0677489,product_en_0558674,reviewer_en_0454551,5,"The ring is a little thicker than I expected, but it looks great and feels great. It fits so well that it leaves little space for my finger to get air.",Great fit and durable,en,sports
en_0924937,product_en_0025555,reviewer_en_0064898,5,"Very bright , can see where the dog is in complete darkness. Lights up dogs head and surrounding area.",Adjustable.,en,pet_products
en_0811188,product_en_0028823,reviewer_en_0770066,5,Used for personal use. Not a professional.,great tools,en,beauty
en_0708331,product_en_0710515,reviewer_en_0236266,5,"I wasn't paying attention and was utterly dismayed to realize this thing is 20 pages. I read the whole thing, thinking it was a sample from a book, and then suddenly no more. I need more!!",I can't believe this story is this short!,en,digital_ebook_purchase
en_0413887,product_en_0474897,reviewer_en_0369468,5,"This mat is amazing, you can definitely tell a difference between the slow and fast side of the mat. The straight line down the middle is the best teacher. A great product!",It really helps my stroke,en,sports
en_0751192,product_en_0544394,reviewer_en_0495052,5,This is the second cable we have bought because the first one has done such a great job. It’s been reliable and looks/feels like new after several months of usage. Excellent quality.,Great buy!,en,wireless
en_0144945,product_en_0152742,reviewer_en_0320761,5,"I look fabulous with this glasses on, totally worth it! :D",Cheap and high quality glasses 💖,en,shoes
en_0912305,product_en_0103358,reviewer_en_0430391,5,"Let me.start by saying when they say same day delivery, they are not playing ordered in the morning and got it later that afternoon. The tank is incredible good size has plenty of space It does not get in the way while you ride 2 thumbs up and 5 stars","Your looking stops here, get it.and you won't regret it!!",en,automotive
en_0763018,product_en_0043757,reviewer_en_0619156,5,It was recommended by a friend and found that things are really good to wear and I like them very much.,It was recommended by a friend and found that things are really ...,en,wireless
en_0804852,product_en_0454096,reviewer_en_0452759,5,Great product will recomend,Five Stars,en,lawn_and_garden
en_0783253,product_en_0212150,reviewer_en_0449521,5,"Very nice and well built. It sure does shine. I bought the 3qt. size , when I should have purchased the 6qt. but it was of such a quality I decided to just buy a 6qt. in addition to this one.",It's not too Little it's Quality.,en,kitchen
en_0123839,product_en_0921782,reviewer_en_0139868,5,easy to put on and has a nice view of the road.,these are a good quality item,en,automotive
en_0760019,product_en_0294345,reviewer_en_0586857,5,Perfect fit and quick delivery!!,Perfect,en,jewelry
en_0690379,product_en_0784903,reviewer_en_0745550,5,This adapter was used through Europe. It was GREAT. The USB outlets charged our phones and Fitbit each night and I could use my electric hair brush too. All good!,You can’t go wrong!,en,electronics
en_0762075,product_en_0894075,reviewer_en_0101306,5,It keeps the litter box smelling nice.,Five Stars,en,pet_products
en_0634490,product_en_0193830,reviewer_en_0305223,5,Love this product! My husband just used it before a Spartan race for endurance! I am fat adapted and use it to boost my blood ketones on Sundays when I fast for 24 hours. Love it! Makes you feel very focused with lots of energy.,Amazing! Best Ketone Product!,en,drugstore
en_0473093,product_en_0354703,reviewer_en_0587840,5,"Just what I need, Great",Five Stars,en,sports
en_0143647,product_en_0157511,reviewer_en_0528722,5,So far I’ve used my luggage twice and I have not had any issues.,Good purchase,en,luggage
en_0392512,product_en_0460962,reviewer_en_0218700,5,"I’ve wasted a lot of money on no show socks over the years. They always slide off my heel, whether I buy the cheap ones from Walmart or the expensive ones from shoe stores. NOT ANYMORE! I’ve ordered these socks three times because they are the best that I’ve ever worn. I thought that they might lose their elasticity after a few washes but that hasn’t happened so far. I wear them with Vans and booties and they actually stay put!",My go-to socks!,en,apparel
en_0765083,product_en_0327577,reviewer_en_0183863,5,"It's a perfect product, I use it for study and relaxation. Easy to assemble and lights are adjustable (can be turned off). It's also really quiet, barely any sound. If you need a diffuser that is for meditation, studying or relaxation, definitely pick this one!! Also, a great value for a 2 pack.",Great value,en,home
en_0336605,product_en_0383484,reviewer_en_0382956,5,The second book of the Percy Place Series had me turning pages as fast as the first. I am thoroughly invested in the characters lives and need a third book!,Great strong characters!,en,digital_ebook_purchase
en_0677372,product_en_0458361,reviewer_en_0609529,5,I can recommend it! Perfect !,I can recommend it! Perfect !,en,shoes
en_0271025,product_en_0482337,reviewer_en_0942448,5,"As described, good price",Non GMO,en,grocery
en_0419726,product_en_0589877,reviewer_en_0866166,5,Challenging. Love the fact that each session extends into 6 more days of devotional study. We are focusing each study for a 2 week period. Awesome focus point for personal growth as building meaningful relationships within our group. Thank you !,Love the fact that each session extends into 6 more ...,en,book
en_0466453,product_en_0919428,reviewer_en_0511565,5,I haven't used it yet. The quality is very good with many functions. And it is very convenient with a diaper bag. The price is reasonable.,Good for purchase,en,baby_product
en_0064298,product_en_0955975,reviewer_en_0970626,5,My son loves it! It works great and looks awesome!,It works great and looks awesome,en,video_games
en_0607120,product_en_0200703,reviewer_en_0021937,5,"I'm very happy with these scissors. They are small (as most have stated) but are super sharp. The finger slots are great and feel like a smooth soft rubber. I didn't want to have large scissors dangling and getting caught on things as I like to wear my scissors on a badge pulley on my waste band for quick use in the ER. These fit the bill for cutting fabric tape, bandages and even clothing items. The bent edge makes it easy to get them in where I need. I'm glad I got them.",Nice Quality -- They fit the Bill,en,industrial_supplies
en_0541126,product_en_0485921,reviewer_en_0301438,5,I'm happy to have replaced our old rack with this one. Works well.,It Works Fine,en,kitchen
en_0166958,product_en_0361764,reviewer_en_0882847,5,"Ok, we have a 40' trailer in a campground that during peak season has power issues with the voltage dropping well below 110v. I wasn't sure how or what this would do to the situation, but after plugging it in and comparing the voltage before and after, i was amazed. turn the microwave and the ac on, and this compensates to keep the voltage constant. If you have a trailer, you need one of these, it is well worth the money and will help protect your investment.",A must for any RV,en,automotive
en_0678784,product_en_0168557,reviewer_en_0831508,5,I love the length of this hose and the fact that it doesn't kink or curl in upon itself.,Stays where you put it,en,home_improvement
en_0248424,product_en_0227978,reviewer_en_0237206,5,I was actually blown away by the quality of this costume...the little girl it was purchased for loved it!,Absolutely beautiful!,en,toy
en_0054224,product_en_0133621,reviewer_en_0653082,5,"I think I would do it different if I ever have to it again. When trial fitting them I would mark the end of the first rail with a pencil, that way you won't put on loose or stretch them. Once stuck you cannot undo it.",Installation Bed Rail,en,automotive
en_0912630,product_en_0717527,reviewer_en_0058211,5,"Really cool, small and LOUD alarm. Humidity function works well. REALLY BRIGHT - only downfall if there is one is no F only C on the temp (thankfully I know both)",Cool Wood Clock,en,home
en_0161231,product_en_0489468,reviewer_en_0305057,5,"Very good at keeping mud, debris off the motor. Did not add sound dampening as others have suggested and did not realize too much of an increase in sound. Very thick aluminum. I'm confident this can take some pretty good hits.",Quality plate,en,automotive
en_0513566,product_en_0015867,reviewer_en_0115955,5,Smooth and easy to operate. It goes down very low and can go high enough for a 6' person to comfortably groom. Appears to be very solid and we'll made - does not shake at all.,Smooth and sturdy with great range of motion,en,pet_products
en_0925408,product_en_0071288,reviewer_en_0419798,5,"I really enjoyed this book. I thought there would be the telling of horrible treatment by whites, and, indeed, there was some. There was also a deep, personal truth that needed telling and that was the surprise for me. I think the author a very brave man for this. I'd like to thank him for sharing. I wish every book could be this way: an intimate baring of the soul, showing our common humanity.","Not what I expected, nevertheless. ..",en,digital_ebook_purchase
en_0013338,product_en_0036872,reviewer_en_0959431,5,"It even has a dot on the front to show u where to apply pressure to make it stick to your bathroom wall. This item is convenient and the suction works really well, better than all the other travel bottles ive tried.",Best travel bottle set,en,beauty
en_0004570,product_en_0320713,reviewer_en_0543681,5,Easy to install. Plug and play. Will make a huge difference riding at night.,Very simple to install.,en,automotive
en_0206876,product_en_0742526,reviewer_en_0759396,5,"Love, love, love this! Made cutting my diamonds and triangles a breeze and corners were sharp and precise!",Great template!,en,home
en_0866406,product_en_0890084,reviewer_en_0214373,5,The price is cheaper than others. Material is quality. I have used for over 6 months without any issues. Recommended to buy this brand,Recommended to buy this,en,other
en_0989425,product_en_0915051,reviewer_en_0024896,5,I enjoy all the fragrances and the assortment is great. The only thing I don’t like is that nowhere does it tell me if they are natural or synthetic.,A fragrance for every mood!,en,home
en_0851729,product_en_0859322,reviewer_en_0040291,5,"It might not be something you should use by itself, there needs to be a stretch and strengthening routine coupled to it, but I will say, that I have been suffering from low back pain, from a bulging disc, and this brace takes a lot of pressure away from my discs by modifying my posture. I can stand for longer, I can sit for longer, and I don’t even feel the constant presence of pain in the area while I wear it. Even though this targets my upper back and shoulders, it has provided great relief to my lower back. It didn’t solve my issue, but it helps a lot.",It works,en,drugstore
en_0585085,product_en_0364504,reviewer_en_0198780,5,I bought this for my german shepherd. It's been great. It was much gentler than a standard collar when he was learning to walk on a leash.,Great collar,en,pet_products
en_0705819,product_en_0361845,reviewer_en_0343073,5,This item was and is just right.,This item was and is just right.,en,drugstore
en_0526647,product_en_0800737,reviewer_en_0451184,5,Worked fine for what I needed it for. Had an expensive set I bought several years ago but lacked 2 sizes smaller that i needed . Cost less to buy the whole set than the single sockets.,good value,en,other
en_0482099,product_en_0074253,reviewer_en_0933438,5,ordered 3 of these books and shes read them all,books,en,book
en_0764493,product_en_0684767,reviewer_en_0032539,5,"Perfect size for espresso. Well packaged, very durable, highly recommended.",Espresso lovers must.,en,kitchen
en_0158995,product_en_0203659,reviewer_en_0393070,5,"Perfect, came with everything needed. God quality and fit perfectly. Much less then original brand.",Just what I wanted,en,automotive
en_0168567,product_en_0063973,reviewer_en_0623671,5,Love that they last and stretch being I cut clients of all sizes,Great for any barber,en,beauty
en_0325438,product_en_0718888,reviewer_en_0300272,5,"Reformatted to NTFS, copied an mp4 and played the file. Works fine. Looks durable. I'm satisfied.",Great value,en,pc
en_0867959,product_en_0232787,reviewer_en_0986115,5,"Worked as advertised, dash surface any type or angle. Very satisfied.",Good value.,en,wireless
en_0713102,product_en_0658242,reviewer_en_0789511,5,This worked perfectly for a backless dress. I’m so glad I picked this one!,Perfect for backless dress,en,apparel
en_0355725,product_en_0292045,reviewer_en_0262193,5,"I bought this for my son, he loved it! Easy to set up and get going, amazingly good picture quality. You can see clearly see moon details.",Good telescope,en,camera
en_0202748,product_en_0178552,reviewer_en_0065136,5,It was very easy to install on my laptop.,Great price!,en,electronics
en_0379453,product_en_0374126,reviewer_en_0334613,5,"I totally love this cover! It completely changed the look of my rustic cabin-looking futon. The futon itself is very well made and solid wood but the cover was old and ugly. This cover fit perfectly and it's super easy to put on. I did have my husband help on the side because the mattress was heavy, but otherwise the cover zips really fast. High quality zipper. The material is linen so perfect for kids and houses with pets. Not super soft but when people stay over I put sheets over it anyways so it's not a big deal.",Great material and fit,en,home
en_0344219,product_en_0083768,reviewer_en_0565126,5,Our 6 month old Daughter always needs a security blanket wherever we go. We bought these as backups and they have been so durable and they are really cute too.,Adorable and Durable,en,baby_product
en_0023590,product_en_0854238,reviewer_en_0731471,5,"My last case I RIP off the cover plastic to install temper glass but I messed up, this one I can RIP it off and install temper glass under, not recommended it was a lot of work, the case offer good protection, the part I like most is the imitation carbon fiber boarder around the back",Carbon fiber,en,wireless
en_0880497,product_en_0377165,reviewer_en_0774689,5,They are ok except. The fitted pops off.,Need to stay on bed,en,home
en_0258743,product_en_0944088,reviewer_en_0601662,5,"The charger cables arrived neatly coiled in the mailer. 3 different lengths useful for different arrangements. The colored cables feel sturdily made, easy marking for which side faces up going into the connector. And all 3 cables were priced very inexpensively. Good stuff.","3 sturdy charger cables, different lengths, different colors, ten bucks, good to go!",en,wireless
en_0926012,product_en_0765817,reviewer_en_0762131,5,Much prettier in Person,Five Stars,en,wireless
en_0695361,product_en_0004557,reviewer_en_0987957,5,"Super cute boots! Love them, great quality!",Adorable shoes!,en,shoes
en_0946522,product_en_0064110,reviewer_en_0819281,5,Works as expected. Ring terminals are smaller than the threaded connectors on a deep discharge battery. A little shorter than I expected which makes it hard to put in a battery box (though is the advertised length) I wish it was 4 or 5 inches longer for use in a battery box.,"As advertised, check the size of your ring terminals if you want to attached them to marine battery",en,automotive
en_0921488,product_en_0330266,reviewer_en_0445241,5,It keeps my phone safe. I like how is sitting in my hand very good quality. Amazing!!!,I like how is sitting in my hand very good quality,en,wireless
en_0116558,product_en_0937488,reviewer_en_0064497,5,I've become the grill king of our family! I love this set. The gloves work great! Just what I was looking for. The meat tongs are nice and the meat thermometer works perfectly as well. Great grill kit and great value. Highly recommended.,Grill King!,en,lawn_and_garden
en_0850761,product_en_0336867,reviewer_en_0448522,5,I'm trying to get wedding ready and this is a huge help. It helps make me accountable everyday and it comes with some great tips too!,It helps make me accountable everyday and it comes with some great tips too,en,sports
en_0698369,product_en_0876013,reviewer_en_0001658,5,Our Parrot loves it and she climbs all over it to the top. My 12yr old and I put it together with minimum issue. Little hard on the top cuz I'm 5'4 and it requires a little muscle but my daughter is 5'7 and did the tall stuff.,Very sturdy,en,pet_products
en_0122854,product_en_0299281,reviewer_en_0775376,5,I got it for my 1year old baby girl. Very good soft smooth on ears And won’t break easily for sure. And awesome color also lovely.,Good quality material,en,shoes
en_0531532,product_en_0781729,reviewer_en_0808910,5,"We had these lights before that we had purchased from a home improvement store several years ago (about 3 years ago). They held up well in the Phoenix sun, and when we moved, we wanted some landscape lighting in our new home. Look forward to more years of enjoyment with these.",Repeat Buy,en,lawn_and_garden
en_0018172,product_en_0965706,reviewer_en_0900349,5,Really like the bottom lashes! Cute packaging and nice quality.,Five Stars,en,beauty
en_0134602,product_en_0066316,reviewer_en_0373180,5,I bought these for a Nerf battle birthday party for my son. We put buckets of these bullets out on the battlefield and they worked great! Highly recommend!,Fantastic Darts for Nerf Guns,en,toy
en_0725635,product_en_0971177,reviewer_en_0291213,5,A must read for all who are looking for transformation in their thinking. A great inspiration in moving from fear to freedom. Add to your library today!,Transformation can start with this book,en,digital_ebook_purchase
en_0142190,product_en_0319147,reviewer_en_0182711,5,"Easy install. My daughter loves it, since the first day she got it, she need to play it every single day.",Very good for kids,en,sports
en_0560329,product_en_0960369,reviewer_en_0392858,5,Right size for my yard,Yard sign,en,lawn_and_garden
en_0059856,product_en_0559088,reviewer_en_0728607,5,Just what I was looking fore. Works great with my weed whacker.,That I can find the product when I need it.,en,lawn_and_garden
en_0511380,product_en_0925402,reviewer_en_0574612,5,Have not used at night yet,Very clear focus can use even while wearing glasses,en,camera
en_0667206,product_en_0065668,reviewer_en_0927757,5,Great item. No scratches and easy to use and very convenient i would recommend this to other fitness proactive individuals,This is a great time and convenient,en,sports
en_0446407,product_en_0414000,reviewer_en_0302977,5,Fantastic buy! Computer arrived quickly and was well packaged. Everything looks and performs like new. I had a problem with a cable. I contacted the seller and they immediately sent me out a new one. I can't say enough good things about about this purchase and this computer. I will definitely use them again.,Outstanding service and a great product.,en,pc
en_0232324,product_en_0533684,reviewer_en_0502130,5,"This item is great, and it arrived sooner than it said it would. Just in time for my sons birthday party!","Looks great, fast shipping",en,toy
en_0756699,product_en_0307176,reviewer_en_0315147,5,"What a word! Thank you Yahweh for releasing this word in the earth through Mark. And Mark, thank you for your patience and obedience with what was given to you! This time is EXCITING to be in. On earth as it is in heaven!!",HOLY SPIRIT INSPIRED.,en,book
en_0032293,product_en_0398880,reviewer_en_0800661,5,"It fits nice, but I'm not sure about the quality, at the end of the day you get what you pay for.",It fits perfectly,en,apparel
en_0316456,product_en_0307175,reviewer_en_0551837,5,Works perfect on plane,Perfect for plane,en,electronics
en_0490030,product_en_0449520,reviewer_en_0387876,5,"I like this product, make me feel comfortable. I can use it convenient. The price is very cheap.",Five Stars,en,wireless
en_0294454,product_en_0819754,reviewer_en_0751304,5,"Great quality , works perfect",Awesome,en,automotive
en_0702086,product_en_0773823,reviewer_en_0391134,5,"Really nice stainless steel pop, works perfect, the only way to make popcorn, we love our Great Northern brand, Best deal out there thru Amazon",One GREAT popcorn POT,en,kitchen
en_0346753,product_en_0798712,reviewer_en_0755099,5,Can't wait for the next book to be published.,Five Stars,en,digital_ebook_purchase
en_0860110,product_en_0406413,reviewer_en_0108387,5,"I have 3 of these in my house so far. They are tiny, unobtrusive and work great with my SmartThings Hub. I use Scotch Command Strips in the small size to attach them where I want them. We have a 50 pound dog that sets them off, so I’ve had to be creative with tape to cover portions of the sensor.",A good indoor solution,en,home_improvement
en_0496892,product_en_0674520,reviewer_en_0028185,5,"I finally found a glove that fits like a glove! Gloves I've purchased in the past just didn't seem to fit right. They were either to short, to tight or to big. This glove is the perfect fit. It's nice and snug and the wrist part actually comes down to my wrist and the magnetic marker is so handy to have there. I think I'll get a couple more of these while I can.",Great fit!,en,sports
en_0394837,product_en_0669113,reviewer_en_0793835,5,Exactly as pictured. Easy to use and looks great.,Easy to use and looks great,en,kitchen
en_0507274,product_en_0922733,reviewer_en_0675246,5,I love how the waist doesn't have an elastic band in them. I have a bad back and tight waist bands always make my back feel worse.These feel decent...although If they could make them just one size larger..and not just offer plus size....that would be even better for my back.,I love how the waist doesn't have an elastic band in ...,en,apparel
en_0590601,product_en_0562659,reviewer_en_0080310,5,Filled with lots of great info on how to clean up your liver with ease naturally. Lovely easy recipes to follow as well!,Amazing Book!,en,book
en_0909803,product_en_0467222,reviewer_en_0888070,5,"This makes almost the whole series. Roman Nights will be the last one. Loved them all. Alaskan Nights was awesome. Met my expectations , hot SEAL hero, beautiful & feisty woman. Filled with intrigue, steamy romance & nail biting ending. Have read two other books of yours. Am looking forward to more.",Great,en,digital_ebook_purchase
en_0184035,product_en_0548926,reviewer_en_0975977,5,In the picture it looks shorter than it is. It’s not a crop top!,Length,en,shoes
en_0641130,product_en_0302803,reviewer_en_0785801,5,"Amazing! It doesn't bleed through, the colours are really cute even though the pink isn't quite as light as I wanted, but still perfectly functional",I would buy again,en,office_product
en_0391399,product_en_0649727,reviewer_en_0824677,5,Very good price for a nice quality bracelet. My sister loved her birthday present! She wears it everyday.,Great item for gifting,en,jewelry
en_0914548,product_en_0883360,reviewer_en_0082865,5,Very nice harness!! I think I got the wrong size but that’s my fault. It worked very good with my large dogs since they like to pull me every where it was a lot more comfortable for them.,Nice harness,en,pet_products
en_0208754,product_en_0921150,reviewer_en_0746449,5,This is a very good deal. The smart tags were easy to set up and the quality is great. I bought 4. I am very pleased with this purchase. Oh! They arrived quicker than estimated.,Great quality especially for the price!,en,pet_products
en_0081797,product_en_0018723,reviewer_en_0133174,5,Takes awhile but it works.,Be patient.,en,automotive
en_0344670,product_en_0584365,reviewer_en_0667164,5,These arrived in great time and look darling as part of the gift I’m making for friends and neighbors.,Just as described,en,electronics
en_0227165,product_en_0507175,reviewer_en_0349307,5,Amazing flavor with just the right amount of sweet!,Best cold brew!,en,grocery
en_0026009,product_en_0361525,reviewer_en_0161491,5,We used this monitor and 2 cameras for 10 months without issue until it was dropped and stopped working. DB Power was able to replace it for free under warranty. Very happy with this product.,Great customer service,en,baby_product
en_0975277,product_en_0610243,reviewer_en_0452649,5,"Now that I know, the line in the base to line up the number of the roof pitch was near impossible for me to see with my not to good site. Now I found it after I finished 95% of the install process. All was great, except for that detail. It works just great, I'm sure it will help with the heat buildup. Please make a better mark in the base. I will probably never install another for the rest of my life. This was my first. I'm 65.",Read instructions and really look hard for all markings on base.,en,industrial_supplies
en_0709067,product_en_0589999,reviewer_en_0643283,5,"Great water bottle, wish it was slightly larger just so I didn't have to refill as frequently. Works like a charm, you set up the alarms so it notifies you to drink. Once it goes off, you can simply open the lid and drink and the alarm will cease. Well made product, good quality and bpa free.",Great water bottle,en,home
en_0717592,product_en_0839898,reviewer_en_0964661,5,Bought as a gift and was well received.,Five Stars,en,apparel
en_0479963,product_en_0029462,reviewer_en_0548552,5,Loved this!!! True to size and gorg!,Five Stars,en,apparel
en_0569203,product_en_0032305,reviewer_en_0456712,5,My 12 yr old gets compliments everywhere he goes...especially when dad and brother are wearing coinciding condiment tshirts! The print is a great quality & the yellow is very bright!,The shirt was a hit!,en,apparel
en_0012910,product_en_0446899,reviewer_en_0394229,5,Ive used this 5 times now. I love it. Its so much more comfortable then the one i got from walmart.,Relax in spa like comfort,en,beauty
en_0381843,product_en_0559225,reviewer_en_0001375,5,Great lights! Super bright! Way better than stock! Fit my 2002 ford ranger no problem! Love the led look! Had for about a year and only one bulb went out around 6 months i emailed them my order number and address they sent me a new bulb within 2 days! Works great ever since!! Great product for the money! Great customer service!,Great lights! Super bright,en,automotive
en_0532071,product_en_0712716,reviewer_en_0806877,5,"I didn't really have high hopes for this dress as I was expecting more of a costume-like dress, but I pleasantly was surprised! It is really cute and the fabric is thicker than I was expecting which is nice. It is a little tight around the neck and the zipper does not seem to be the strongest, but I got several complements and would highly recommend this dress!",Very cute and really good quality!,en,apparel
en_0369691,product_en_0360876,reviewer_en_0119622,5,"Excellent read!! I absolutely loved the book!! I’ve adopted 4 Siamese cats from Siri over the years and everyone of them were absolute loves. Once you start to read this book, it’s hard to put down. Funny, witty and very entertaining!! Siri has gone above and beyond in her efforts to rescue cats (mainly Siamese)!!",I give this book 10 stars!,en,book
en_0168462,product_en_0366491,reviewer_en_0258061,5,I repeatedly order this product and this seller is the best.,Great Product/Great Seller,en,grocery
en_0416826,product_en_0393028,reviewer_en_0751122,5,"Very addicting, very fun! The only bad thing is that during the winter the game has consistent snow, and it's annoying",Five Stars,en,other
en_0889498,product_en_0750162,reviewer_en_0226924,5,Easy install and feel taught and sturdy.,Works as it should,en,pet_products
en_0451336,product_en_0055751,reviewer_en_0971980,5,"I'm enjoying my Instant Pot cookbook. Have already tried two or three recipes, and they are great.",Great.,en,digital_ebook_purchase
en_0986209,product_en_0136098,reviewer_en_0087803,5,"I've always bought 2-stroke engine tools for use in the yard. I've had Echo, Toro, and Ryobi, (Home Depot junk, their carburetors are terrible) It doesn't take long for the 2-cycle engine to get harder and harder to start with more pulls. Right out of the box, with the 1st tank of gas (not the oil-gas mix like for 2 cycle engines,) the 4 cycle Makita started on the 1st pull and has been a delight to start every time I have used it since. What a delight it is to have a 4 cycle engine. Buy one if you need a new yard machine.","Great, great choice.",en,lawn_and_garden
en_0109371,product_en_0089614,reviewer_en_0879060,5,I like that the package came with mutiple bulbs. I use my himalayan salt lamp daily and these work well with them.,More is better,en,home_improvement
en_0416788,product_en_0214155,reviewer_en_0093797,5,Love the jeans hope to get more. Thank you.,Great purchase,en,apparel
en_0650265,product_en_0919750,reviewer_en_0528168,5,This is a very good not expensive reader. My husband was able to determine what’s wrong with my car and save me a lot of money on repairs.,Great scanner,en,automotive
